Gene	C1_T_FF	C13_N_FF	C13_T_FF	C16_T_FF	C17_N_FF	C17_T_FF	C18_N_FF	C18_T_FF	C19_N_FF	C19_T_FF	C2_T_FF	C3_T_FF	C4_N_FF	C4_T_FF	C5_T_FF	C6_T_FF	C9_N_FF	C9_T_FF
OPN1LW	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
OPN1MW	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OPN1MW2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OPN1SW	1	0	2	1	0	0	1	0	0	0	0	0	2	0	0	0	1	0
OPN3	26	552	187	46	40	18	49	36	94	61	110	85	203	293	392	494	583	698
OPN4	2	7	0	0	0	0	0	0	2	1	3	0	2	2	2	3	1	4
OPN5	6	0	0	0	0	0	0	0	0	0	1	0	1	15	13	0	0	0
OPRD1	1	0	0	0	0	0	0	0	0	0	14	1	0	5	7	0	1	1
OPRK1	2	0	1	0	0	0	0	0	0	1	0	0	0	9	5	1	0	1
OPRL1	1	6	5	0	1	0	1	1	1	1	4	1	2	2	7	2	7	6
OPRM1	11	4	0	2	0	0	1	0	0	0	9	0	0	35	14	9	5	1
OPTC	1	0	0	0	0	0	0	1	1	0	0	0	0	4	0	0	0	0
OPTN	849	6165	935	457	547	225	502	236	593	388	2225	1059	2228	1820	2845	3840	7483	3276
OR10A2	4	0	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	1
OR10A3	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1
OR10A4	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0
OR10A5	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OR10A6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0
OR10A7	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0
OR10AD1	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1
OR10AG1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
OR10C1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0
OR10G3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR10G4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0
OR10G7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0
OR10G8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OR10G9	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR10H1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
OR10H2	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0
OR10H3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR10H4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0
OR10J1	2	0	0	0	0	0	0	0	0	0	1	0	0	7	1	0	0	0
OR10J3	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
OR10J5	5	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0
OR10K1	1	0	0	0	0	0	0	0	0	0	2	0	0	7	1	0	0	0
OR10K2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
OR10P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR10Q1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
OR10R2	5	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1
OR10S1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR10T2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR10V1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
OR10W1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR10X1	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	0	0	0
OR10Z1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
OR11A1	3	0	0	0	0	0	0	0	0	0	1	1	0	7	4	0	0	0
OR11G2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0
OR11H1	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OR11H12	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
OR11H2	6	1	1	0	0	0	0	0	1	1	3	1	0	13	1	0	1	1
OR11H4	2	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	1
OR11H6	2	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0
OR11L1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
OR12D2	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0
OR12D3	2	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0
OR13A1	2	1	1	0	0	0	0	0	1	0	0	2	0	8	1	2	3	4
OR13C2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0
OR13C3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR13C4	4	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0
OR13C5	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0
OR13C8	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR13C9	1	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	1
OR13D1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0
OR13F1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	1
OR13G1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
OR13H1	2	0	0	1	0	0	0	0	0	0	1	1	0	2	2	0	0	0
OR13J1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
OR14A16	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0
OR14C36	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
OR14I1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0
OR14J1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0
OR1A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OR1A2	2	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0
OR1B1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0
OR1C1	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
OR1D2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR1D5	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
OR1E1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR1E2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OR1F1	2	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0
OR1G1	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2
OR1I1	2	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0
OR1J1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
OR1J2	0	0	1	0	0	0	0	0	0	0	0	0	2	1	1	2	0	0
OR1J4	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	3	0
OR1K1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
OR1L1	1	0	0	0	0	0	0	0	0	0	0	1	0	5	1	1	0	0
OR1L3	3	0	0	0	0	0	0	0	0	0	2	0	0	4	2	0	0	0
OR1L4	0	0	0	0	0	0	0	0	0	0	1	0	0	4	6	0	0	0
OR1L6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
OR1L8	3	1	0	0	0	0	0	0	0	0	1	0	0	2	1	1	2	1
OR1M1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
OR1N1	0	1	0	0	0	0	0	1	0	0	1	0	0	1	1	1	0	0
OR1N2	0	0	0	0	0	0	0	0	1	0	0	1	0	3	1	0	0	0
OR1Q1	0	0	2	0	0	0	0	1	0	0	3	2	0	1	1	2	0	0
OR1S1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR1S2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OR2A1	0	0	0	0	1	0	0	0	0	1	2	0	1	2	0	0	0	0
OR2A12	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
OR2A14	1	0	0	0	0	0	0	0	0	0	0	0	3	3	1	0	0	0
OR2A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
OR2A25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OR2A4	0	0	2	0	0	0	3	3	0	1	9	1	5	2	1	0	3	5
OR2A42	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	2
OR2A5	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2	0	0	0
OR2A7	9	113	34	5	3	0	3	4	5	9	9	15	9	18	31	39	108	116
OR2AE1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	1
OR2AG1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
OR2AG2	0	0	0	0	0	0	0	0	0	0	2	4	0	3	3	5	1	1
OR2AP1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
OR2AT4	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0
OR2B11	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0
OR2B2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OR2B3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR2B6	1	0	1	0	0	0	0	0	0	0	0	0	0	3	0	3	4	0
OR2C1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
OR2C3	1	0	1	0	0	0	0	1	0	0	1	0	0	12	1	0	0	1
OR2D2	2	0	1	1	0	0	0	0	0	2	7	5	1	0	4	2	2	2
OR2D3	0	0	0	0	0	0	0	1	0	0	1	0	0	2	2	0	0	1
OR2F1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0
OR2F2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0
OR2G2	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0
OR2G3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
OR2G6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OR2H1	5	0	0	0	0	0	0	0	0	0	2	0	0	3	1	0	0	0
OR2H2	1	0	1	0	0	0	0	0	0	0	1	1	0	1	1	4	0	0
OR2J2	2	0	0	0	0	0	0	0	0	0	1	0	0	3	3	0	0	0
OR2J3	1	0	0	0	0	0	0	0	0	0	3	0	0	4	4	0	1	2
OR2K2	2	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
OR2L13	3	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	1
OR2L8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR2M2	0	0	0	0	0	0	0	1	0	0	2	0	0	9	0	0	0	0
OR2M3	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0
OR2M4	1	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0
OR2M5	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OR2M7	2	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0
OR2S2	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
OR2T1	3	0	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0
OR2T10	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OR2T11	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
OR2T12	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
OR2T2	0	0	0	0	0	0	0	0	0	0	0	0	0	11	2	0	0	0
OR2T27	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
OR2T29	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR2T3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0
OR2T33	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OR2T34	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
OR2T35	1	1	2	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0
OR2T4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OR2T5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OR2T6	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OR2T8	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
OR2V1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR2V2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OR2W1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
OR2W3	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0
OR2W5	1	1	0	0	0	0	0	0	0	0	0	0	0	7	3	0	0	0
OR2Y1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0
OR2Z1	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OR3A1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OR3A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OR3A3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0
OR4A15	3	0	0	0	0	0	0	0	0	0	0	0	2	1	3	0	0	0
OR4A16	1	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0
OR4A47	2	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0
OR4A5	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0
OR4B1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4C11	1	0	0	0	0	0	0	0	0	0	1	0	0	3	2	0	0	1
OR4C12	0	0	0	0	0	0	0	0	0	1	0	0	0	3	2	0	0	0
OR4C13	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0
OR4C15	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OR4C16	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR4C3	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
OR4C46	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OR4D1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OR4D10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OR4D11	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4D2	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OR4D5	0	3	1	0	0	0	0	0	2	0	2	0	4	1	0	4	9	1
OR4D6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4D9	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0
OR4E2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
OR4F15	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OR4F16	0	0	0	1	0	0	0	0	1	0	2	1	0	1	0	0	3	0
OR4F17	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0
OR4F21	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
OR4F29	1	0	0	0	0	0	0	0	0	0	0	1	0	3	3	0	0	3
OR4F3	2	0	1	0	0	0	0	0	0	0	1	1	1	0	3	0	0	1
OR4F4	1	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0
OR4F5	1	0	0	0	0	0	0	0	0	1	0	1	0	0	4	0	0	1
OR4F6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0
OR4K1	6	0	0	0	0	0	0	0	0	0	1	0	0	5	2	0	0	0
OR4K13	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0
OR4K14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
OR4K15	3	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0
OR4K17	3	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1
OR4K2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR4K5	7	0	0	0	0	0	0	0	0	0	1	0	0	6	1	0	0	0
OR4L1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0
OR4M1	4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OR4M2	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
OR4N2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
OR4N4	2	0	1	0	0	0	0	0	0	0	1	1	0	2	2	0	0	0
OR4N5	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0
OR4P4	1	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0
OR4Q3	4	0	0	0	0	0	0	0	0	0	4	0	0	7	0	0	0	2
OR4S1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0
OR4S2	1	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0
OR4X1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4X2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
OR51A2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR51A4	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
OR51A7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1
OR51B2	1	0	1	0	0	0	0	0	0	0	0	0	0	6	3	0	2	0
OR51B4	1	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OR51B5	3	1	14	0	0	0	0	0	0	0	0	5	0	3	6	1	1	1
OR51B6	1	0	1	0	0	0	0	0	0	0	0	2	0	2	1	0	0	0
OR51D1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0
OR51E1	23	43	32	6	5	6	7	4	1	8	29	8	33	99	145	27	39	30
OR51E2	3	48	15	3	5	1	2	5	2	1	9	6	67	11	25	18	543	11
OR51F1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR51F2	1	0	0	0	0	0	0	1	0	0	1	0	0	9	1	0	1	5
OR51G1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
OR51G2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1
OR51I1	1	0	8	0	0	0	0	0	0	0	0	0	0	2	4	1	0	2
OR51I2	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR51L1	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1
OR51M1	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0
OR51Q1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OR51S1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
OR51T1	0	0	0	0	0	0	0	0	0	1	0	1	0	7	1	0	0	8
OR51V1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OR52A1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR52A5	3	0	0	0	0	0	0	0	0	1	0	0	1	5	4	0	0	1
OR52B2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR52B4	1	0	0	0	0	0	0	0	0	0	1	0	0	6	1	0	0	0
OR52B6	2	0	0	0	1	0	0	0	0	0	1	0	0	1	3	0	0	2
OR52D1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OR52E2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
OR52E4	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0
OR52E6	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0
OR52E8	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0
OR52H1	2	1	0	0	0	0	1	0	0	0	1	0	1	3	3	4	3	1
OR52I1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1
OR52I2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OR52J3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR52K1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
OR52K2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	4	0	0	0
OR52L1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OR52M1	1	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	1
OR52N1	3	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OR52N2	2	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OR52N4	0	0	0	0	0	0	0	0	0	0	0	2	1	5	5	0	1	0
OR52N5	2	0	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1
OR52R1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0
OR52W1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
OR56A1	1	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	1
OR56A3	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0
OR56A4	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0
OR56A5	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0
OR56B1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0
OR56B4	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	1
OR5A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR5A2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OR5AC2	0	1	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0
OR5AK2	0	0	1	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0
OR5AN1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OR5AP2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR5AR1	1	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0
OR5AS1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OR5AU1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
OR5B12	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0
OR5B17	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
OR5B2	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0
OR5B21	1	0	0	0	0	0	0	0	0	0	0	0	0	3	3	4	1	0
OR5B3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OR5C1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR5D13	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3
OR5D14	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
OR5D16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR5D18	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0
OR5F1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OR5H1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0
OR5H14	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0
OR5H15	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0
OR5H2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
OR5H6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OR5I1	4	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
OR5J2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
OR5K1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
OR5K2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0
OR5K3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0
OR5K4	2	1	0	0	0	0	0	0	0	0	0	0	1	4	4	0	0	0
OR5L1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR5L2	1	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0
OR5M1	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	0
OR5M10	0	0	0	2	0	0	0	0	0	0	0	1	0	5	0	0	0	0
OR5M11	0	0	0	0	0	0	0	0	0	1	0	0	0	3	1	0	0	0
OR5M3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
OR5M8	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0
OR5M9	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OR5P2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0
OR5P3	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3
OR5R1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0
OR5T1	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OR5T2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0
OR5T3	3	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0
OR5V1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
OR5W2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
OR6A2	1	1	2	0	0	0	0	0	1	0	16	10	3	3	3	2	0	5
OR6B1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR6C1	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
OR6C2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
OR6C3	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0
OR6C4	0	0	0	0	0	0	0	0	0	0	1	0	0	7	1	0	0	0
OR6C6	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
OR6C65	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1
OR6C68	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OR6C70	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OR6C74	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	0	0	0
OR6C75	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR6C76	1	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0
OR6F1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0
OR6K2	1	0	0	0	0	0	0	1	0	1	0	0	0	3	0	0	0	0
OR6K3	1	0	0	0	1	0	1	0	0	0	0	0	0	10	0	0	0	0
OR6K6	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
OR6M1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR6N1	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0
OR6N2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
